id,name,country_id,code
state_001,ACEH,ID,11
state_002,SUMATERA UTARA,ID,12
state_003,SUMATERA BARAT,ID,13
state_004,RIAU,ID,14
state_005,JAMBI,ID,15
state_006,SUMATERA SELATAN,ID,16
state_007,BENGKULU,ID,17
state_008,LAMPUNG,ID,18
state_009,KEPULAUAN BANGKA BELITUNG,ID,19
state_010,KEPULAUAN RIAU,ID,21
state_011,DKI JAKARTA,ID,31
state_012,JAWA BARAT,ID,32
state_013,JAWA TENGAH,ID,33
state_014,DI YOGYAKARTA,ID,34
state_015,JAWA TIMUR,ID,35
state_016,BANTEN,ID,36
state_017,BALI,ID,51
state_018,NUSA TENGGARA BARAT,ID,52
state_019,NUSA TENGGARA TIMUR,ID,53
state_020,KALIMANTAN BARAT,ID,61
state_021,KALIMANTAN TENGAH,ID,62
state_022,KALIMANTAN SELATAN,ID,63
state_023,KALIMANTAN TIMUR,ID,64
state_024,KALIMANTAN UTARA,ID,65
state_025,SULAWESI UTARA,ID,71
state_026,SULAWESI TENGAH,ID,72
state_027,SULAWESI SELATAN,ID,73
state_028,SULAWESI TENGGARA,ID,74
state_029,GORONTALO,ID,75
state_030,SULAWESI BARAT,ID,76
state_031,MALUKU,ID,81
state_032,MALUKU UTARA,ID,82
state_033,PAPUA BARAT,ID,91
state_034,PAPUA,ID,94
