id,name,state_id
kota_001,KABUPATEN SIMEULUE,ACEH
kota_002,KABUPATEN ACEH SINGKIL,ACEH
kota_003,KABUPATEN ACEH SELATAN,ACEH
kota_004,KABUPATEN ACEH TENGGARA,ACEH
kota_005,KABUPATEN ACEH TIMUR,ACEH
kota_006,KABUPATEN ACEH TENGAH,ACEH
kota_007,KABUPATEN ACEH BARAT,ACEH
kota_008,KABUPATEN ACEH BESAR,ACEH
kota_009,KABUPATEN PIDIE,ACEH
kota_010,KABUPATEN BIREUEN,ACEH
kota_011,KABUPATEN ACEH UTARA,ACEH
kota_012,KABUPATEN ACEH BARAT DAYA,ACEH
kota_013,KABUPATEN GAYO LUES,ACEH
kota_014,KABUPATEN ACEH TAMIANG,ACEH
kota_015,KABUPATEN NAGAN RAYA,ACEH
kota_016,KABUPATEN ACEH JAYA,ACEH
kota_017,KABUPATEN BENER MERIAH,ACEH
kota_018,KABUPATEN PIDIE JAYA,ACEH
kota_019,KOTA BANDA ACEH,ACEH
kota_020,KOTA SABANG,ACEH
kota_021,KOTA LANGSA,ACEH
kota_022,KOTA LHOKSEUMAWE,ACEH
kota_023,KOTA SUBULUSSALAM,ACEH
kota_024,KABUPATEN NIAS,SUMATERA UTARA
kota_025,KABUPATEN MANDAILING NATAL,SUMATERA UTARA
kota_026,KABUPATEN TAPANULI SELATAN,SUMATERA UTARA
kota_027,KABUPATEN TAPANULI TENGAH,SUMATERA UTARA
kota_028,KABUPATEN TAPANULI UTARA,SUMATERA UTARA
kota_029,KABUPATEN TOBA SAMOSIR,SUMATERA UTARA
kota_030,KABUPATEN LABUHAN BATU,SUMATERA UTARA
kota_031,KABUPATEN ASAHAN,SUMATERA UTARA
kota_032,KABUPATEN SIMALUNGUN,SUMATERA UTARA
kota_033,KABUPATEN DAIRI,SUMATERA UTARA
kota_034,KABUPATEN KARO,SUMATERA UTARA
kota_035,KABUPATEN DELI SERDANG,SUMATERA UTARA
kota_036,KABUPATEN LANGKAT,SUMATERA UTARA
kota_037,KABUPATEN NIAS SELATAN,SUMATERA UTARA
kota_038,KABUPATEN HUMBANG HASUNDUTAN,SUMATERA UTARA
kota_039,KABUPATEN PAKPAK BHARAT,SUMATERA UTARA
kota_040,KABUPATEN SAMOSIR,SUMATERA UTARA
kota_041,KABUPATEN SERDANG BEDAGAI,SUMATERA UTARA
kota_042,KABUPATEN BATU BARA,SUMATERA UTARA
kota_043,KABUPATEN PADANG LAWAS UTARA,SUMATERA UTARA
kota_044,KABUPATEN PADANG LAWAS,SUMATERA UTARA
kota_045,KABUPATEN LABUHAN BATU SELATAN,SUMATERA UTARA
kota_046,KABUPATEN LABUHAN BATU UTARA,SUMATERA UTARA
kota_047,KABUPATEN NIAS UTARA,SUMATERA UTARA
